iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ030308.35+005444.1,DC/M,0,0,0,0,0,0,0,0,0,0,4.5,0.287,0.107,0.292,0.114,0,0,0,0,0,0,0,202,75,0,4,3.226505,0.000001,1,0,0,0,217,SDSSJ030308.35+005444.1,45.78479,0.91225,20.30222,0.10935,0,0,19.1414,0.0301,18.6042,0.0147,18.0627,0.025,16.8971,0.0132,16.0406,0.0167,15.023394,0.003707,14.409241,0.003067,13.767317,0.003146,13.455559,0.003636,217
SDSSJ030544.41-074941.2,DA/M,17707,410,7.81,0.095,0.52,0.049,0.01478,0.00088,365,22,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,331,97,0,4,48.4612,0.0017,0,1,0,0,220,SDSSJ030544.41-074941.2,46.43504,-7.82811,18.55589,0.04032,18.29016,0.06059,18.6793,0.0223,18.3256,0.0244,18.1216,0.0224,17.3005,0.0186,16.7013,0.0145,0,0,0,0,0,0,0,0,220
SDSSJ030607.18-003114.4,DA/M,19193,171,7.9,0.038,0.57,0.02,0.01399,0.00034,148,4,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,137,40,0,4,0,0,0,1,0,0,221,SDSSJ030607.18-003114.4,46.52992,-0.52067,16.18125,0.01996,15.94764,0.03028,16.5124,0.0142,16.2304,0.0373,16.1321,0.0189,15.294,0.0155,14.6144,0.0217,13.70405,0.001904,13.163582,0.001472,12.653747,0.001477,12.388947,0.00184,221
SDSSJ030859.86-002735.7,DA/M,20966,1402,8.255,0.257,0.785,0.14,0.01117,0.0019,668,114,3.5,0.35,0.061,0.359,0.065,0,0,0,0,0,0,0,482,114,0,0,0,0,0,1,0,0,225,SDSSJ030859.86-002735.7,47.24942,-0.45992,20.02152,0.08809,19.84454,0.11353,20.0717,0.0607,19.5012,0.0304,18.873,0.0171,17.7972,0.0202,17.0527,0.0153,16.21086,0.008526,15.653655,0.008921,15.090963,0.005872,14.820235,0.009155,225
SDSSJ031404.98-011136.6,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,376,111,0,4,6.32,0.02,0,1,0,0,229,SDSSJ031404.98-011136.6,48.52075,-1.1935,22.09876,0.62327,0,0,20.7842,0.0757,19.8839,0.0236,19.0293,0.0189,17.7729,0.0135,16.9821,0.0211,16.007376,0.007514,15.43545,0.007015,14.876455,0.005199,14.580937,0.007817,229
SDSSJ032136.54-001630.4,DA/M,28802,336,7.838,0.072,0.56,0.036,0.01494,0.00073,428,21,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,320,94,0,0,0,0,0,0,0,0,236,SDSSJ032136.54-001630.4,50.40225,-0.27511,17.02287,0.02626,16.51469,0.03381,17.4588,0.0223,17.6445,0.0297,17.7257,0.2165,17.1367,0.4045,16.4803,0.0243,15.605345,0.005283,15.058983,0.003023,14.518336,0.004454,0,0,236
SDSSJ032510.84-011114.1,DA/M,12481,83,8.21,0.061,0.75,0.039,0.01142,0.00047,115,5,1.25,0.458,0.088,0.474,0.094,0,0,0,0,0,0,0,1256,257,0,0,0,0,0,0,1,0,241,SDSSJ032510.84-011114.1,51.29517,-1.18725,0,0,0,0,17.5191,0.0159,17.0727,0.0492,17.2644,0.3188,17.5006,1.2417,17.7075,2.322,12.744008,0.001342,12.296844,0.000728,11.838232,0.001011,11.585036,0.001224,241
SDSSJ032758.15-002215.4,DA/M,12902,874,7.8,0.305,0.5,0.174,0.01469,0.00263,648,116,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,482,95,0,0,0,0,0,0,0,0,248,SDSSJ032758.15-002215.4,51.99229,-0.37094,21.12104,0.27823,0,0,20.4205,0.0609,19.4433,0.0278,18.6159,0.0197,17.4532,0.0171,16.8741,0.0168,15.938571,0.006469,15.423485,0.004021,14.90925,0.006896,14.61965,0.0084,248
SDSSJ032842.92+001749.7,DA/M,12504,514,7.56,0.153,0.4,0.066,0.01739,0.00169,358,34,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,344,82,0,0,0,0,0,0,0,0,249,SDSSJ032842.92+001749.7,52.17883,0.29714,19.3473,0.09872,19.73854,0.16337,19.0476,0.0341,18.0404,0.0153,17.127,0.0189,16.1955,0.0159,15.5832,0.0184,14.738786,0.003306,14.221053,0.001812,13.711103,0.002505,13.460307,0.003883,249
SDSSJ033132.12-005453.4,DA/M,28389,435,8.03,0.086,0.66,0.05,0.01302,0.00079,447,27,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,419,82,0,0,0,0,0,1,0,0,250,SDSSJ033132.12-005453.4,52.88383,-0.91483,17.85358,0.04481,17.1807,0.04693,18.1197,0.0215,18.0652,0.0219,17.8237,0.0229,17.0562,0.0201,16.4433,0.0162,15.629374,0.005381,15.08429,0.003182,14.511507,0.005468,14.263214,0.006687,250
SDSSJ033548.58+003832.2,DA/M,18016,340,7.735,0.071,0.48,0.034,0.01555,0.00071,330,15,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,306,90,0,0,0,0,0,0,0,0,254,SDSSJ033548.58+003832.2,53.95242,0.64228,0,0,0,0,18.3043,0.032,17.9986,0.0196,17.9529,0.0127,17.1338,0.0144,16.4876,0.0205,15.542532,0.005668,15.017019,0.003037,14.492215,0.005441,14.191141,0.00567,254
SDSSJ034237.97+010858.5,DA/M,11699,648,8.09,0.386,0.66,0.248,0.01216,0.00303,339,84,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,482,95,0,0,0,0,0,1,0,0,263,SDSSJ034237.97+010858.5,55.65821,1.14958,0,0,0,0,20.271,0.0637,19.4453,0.0262,18.6325,0.0157,17.5738,0.0206,16.9225,0.0166,16.030602,0.007248,15.491519,0.004549,14.9037,0.007589,14.577747,0.00768,263
SDSSJ034514.71-061421.2,DA/M,13904,1267,8.24,0.271,0.76,0.173,0.01097,0.00207,460,87,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,682,162,0,4,0,0,0,1,0,0,265,SDSSJ034514.71-061421.2,56.31129,-6.23922,20.23806,0.11174,20.11477,0.12591,20.2276,0.0477,19.3406,0.021,18.5467,0.0193,17.6362,0.0185,17.109,0.0236,0,0,0,0,0,0,0,0,265
SDSSJ035827.27-044042.3,DA/M,17304,598,7.95,0.137,0.59,0.081,0.01348,0.00119,496,44,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,428,84,0,0,0,0,0,0,0,0,270,SDSSJ035827.27-044042.3,59.61362,-4.67842,19.9544,0.12437,20.22975,0.25709,19.9196,0.0454,18.8908,0.0308,18.1152,0.0155,17.109,0.0138,16.5503,0.0196,0,0,0,0,0,0,0,0,270
SDSSJ035912.46-044630.2,DA:/M,8475,11070,9.08,2.245,1.24,1.058,0.00525,0.01417,174,121,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,536,106,0,0,0,0,0,0,1,0,272,SDSSJ035912.46-044630.2,59.80192,-4.77506,21.62215,0.16265,0,0,23.094,0.7282,20.9555,0.118,19.196,0.0281,17.8934,0.0159,17.1825,0.0296,0,0,0,0,0,0,0,0,272
SDSSJ052624.54+621344.2,DA/M,14228,354,8.76,0.07,1.07,0.037,0.00723,0.00044,131,8,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,197,39,0,0,0,0,0,0,0,0,278,SDSSJ052624.54+621344.2,81.60225,62.22894,18.54147,0.03663,18.49408,0.06744,18.636,0,17.823,0,17.022,0,15.962,0,15.273,0,0,0,0,0,0,0,0,0,278
SDSSJ072920.73+430410.1,DA/M,11045,172,8.31,0.104,0.8,0.067,0.01038,0.00079,158,12,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,247,126,0,0,0,0,0,0,0,0,283,SDSSJ072920.73+430410.1,112.33638,43.06947,19.06207,0.03894,20.23813,0.14649,18.8525,0.0285,18.3253,0.0133,18.308,0.0116,17.7362,0.014,16.9466,0.0199,0,0,0,0,0,0,0,0,283
SDSSJ074154.34+380850.0,DA/M,19868,325,7.25,0.063,0.32,0.016,0.02258,0.0011,472,23,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,562,165,0,0,0,0,0,0,0,0,296,SDSSJ074154.34+380850.0,115.47642,38.14722,17.52254,0.02423,17.4418,0.04145,17.8568,0.0178,17.7787,0.0117,18.0479,0.0149,17.8635,0.014,17.5284,0.0204,0,0,0,0,0,0,0,0,296
SDSSJ074301.93+410655.2,DA/M,18974,171,7.77,0.034,0.5,0.017,0.01523,0.00034,255,6,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,310,91,0,0,0,0,0,0,0,0,300,SDSSJ074301.93+410655.2,115.75804,41.11533,17.15898,0.01162,16.93923,0.01843,17.4954,0.0174,17.3388,0.0181,17.4586,0.016,16.9632,0.0167,16.4128,0.0205,0,0,0,0,0,0,0,0,300
SDSSJ074352.67+322547.2,DA/M,12976,447,8.24,0.125,0.76,0.081,0.01096,0.00099,248,22,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,270,138,0,0,0,0,0,0,0,0,303,SDSSJ074352.67+322547.2,115.96946,32.42978,19.3025,0.03435,19.52268,0.09759,19.1878,0.0249,18.7573,0.0147,18.6554,0.0155,17.9138,0.012,17.2082,0.0183,0,0,0,0,0,0,0,0,303
SDSSJ074730.57+430403.6,DA/M,16336,546,8.41,0.099,0.87,0.061,0.00966,0.00073,300,23,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,333,98,0,4,0,0,0,0,0,0,309,SDSSJ074730.57+430403.6,116.87738,43.06767,19.24404,0.05225,19.31181,0.07855,19.3073,0.026,18.7594,0.0155,18.3405,0.012,17.3498,0.0154,16.6629,0.0171,0,0,0,0,0,0,0,0,309
SDSSJ075009.90+381641.6,DA/M,18120,395,7.72,0.084,0.47,0.04,0.01571,0.00085,394,21,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,415,122,0,0,0,0,0,0,0,0,321,SDSSJ075009.90+381641.6,117.54125,38.27822,18.32936,0.04136,18.05106,0.05187,18.4485,0.0235,18.2245,0.0122,18.2771,0.019,17.759,0.0187,17.1695,0.0186,0,0,0,0,0,0,0,0,321
SDSSJ075145.77+271120.7,DA/M,12196,518,7.785,0.221,0.5,0.12,0.01493,0.00202,585,79,3.5,0.35,0.061,0.359,0.065,0,0,0,0,0,0,0,432,102,0,0,0,0,0,0,0,0,323,SDSSJ075145.77+271120.7,117.94071,27.18908,20.34502,0.0883,21.80616,0.21577,20.058,0.058,19.4888,0.0151,18.9353,0.0131,17.7186,0.0152,16.946,0.0143,0,0,15.48777,0.0038,0,0,0,0,323
SDSSJ075223.15+433212.2,DA/M,24726,1190,7.84,0.151,0.55,0.079,0.01475,0.00145,803,79,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,798,190,0,0,0,0,0,0,0,0,324,SDSSJ075223.15+433212.2,118.09646,43.53672,19.11388,0.0523,18.93243,0.07947,19.4879,0.0315,19.1383,0.0142,18.5652,0.0132,17.8643,0.0121,17.397,0.0233,0,0,0,0,0,0,0,0,324
SDSSJ075325.93+164132.7,DA/M,15422,5637,8.99,0.797,1.19,0.411,0.00581,0.00487,227,191,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,641,126,0,0,0,0,0,0,0,0,326,SDSSJ075325.93+164132.7,118.35804,16.69242,19.57444,0.08486,19.54393,0.12447,19.8822,0.0367,18.7603,0.0126,17.6708,0.0153,16.967,0.0132,16.5933,0.0163,0,0,0,0,0,0,0,0,326
SDSSJ075508.69+122601.1,DA/M,24726,2828,7.9,0.428,0.58,0.253,0.01416,0.00379,1101,295,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,1119,151,0,0,0,0,0,1,0,0,331,SDSSJ075508.69+122601.1,118.78621,12.43364,19.3941,0.08952,18.69968,0.12128,19.8366,0.0393,19.3844,0.0243,18.4751,0.0122,17.8784,0.013,17.5017,0.0216,0,0,0,0,0,0,0,0,331
SDSSJ075721.07+323054.4,DA/M,20804,173,7.76,0.03,0.5,0.014,0.01542,0.00031,177,4,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,189,37,0,0,0,0,0,1,0,0,337,SDSSJ075721.07+323054.4,119.33779,32.51511,16.33515,0.02153,16.04476,0.0293,16.7205,0.0177,16.3618,0.014,16.0064,0.0173,15.275,0.0244,14.8154,0.0144,0,0,0,0,0,0,0,0,337
SDSSJ075835.11+482523.6,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,956,187,0,0,0,0,0,0,0,0,339,SDSSJ075835.11+482523.6,119.64633,48.42322,19.39689,0.03548,19.11054,0.09056,19.921,0.041,19.3313,0.014,18.3051,0.0142,17.6374,0.0135,17.3099,0.0185,0,0,0,0,0,0,0,0,339
SDSSJ075919.41+321948.4,DA/M,14065,79,7.42,0.021,0.35,0.007,0.01909,0.00029,128,2,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,172,51,0,4,0,0,0,0,0,0,341,SDSSJ075919.41+321948.4,119.83088,32.33011,16.55504,0.02455,17.07355,0.0499,16.3896,0.0165,15.855,0.0191,15.8917,0.0261,15.4432,0.0187,14.8473,0.0188,0,0,0,0,0,0,0,0,341
SDSSJ080031.57+072639.2,DA/M,15964,471,7.82,0.116,0.52,0.062,0.01462,0.00105,540,39,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,683,163,0,4,0,0,0,1,0,0,345,SDSSJ080031.57+072639.2,120.13154,7.44422,0,0,21.0579,0.05702,19.8088,0.0407,18.9308,0.0312,18.4775,0.0363,17.6766,0.0246,17.0403,0.0251,0,0,0,0,0,0,0,0,345
SDSSJ080304.61+121810.3,DA/M,15071,2261,8.69,0.523,1.04,0.274,0.00768,0.00323,226,95,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,315,75,0,0,0,0,0,1,0,0,352,SDSSJ080304.61+121810.3,120.76921,12.30286,19.03262,0.05764,19.16073,0.09287,19.0059,0.0278,18.009,0.014,17.1374,0.0169,16.0318,0.0131,15.4522,0.025,0,0,0,0,0,0,0,0,352
SDSSJ080524.40+232411.6,DA/M,28718,1096,8.07,0.189,0.68,0.113,0.01266,0.00167,625,83,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,495,67,0,0,0,0,0,0,0,0,358,SDSSJ080524.40+232411.6,121.35167,23.40322,18.26935,0.05525,17.82564,0.06669,18.6428,0.0237,17.818,0.0131,16.8531,0.0112,16.244,0.0145,15.8424,0.0138,15.053673,0.003637,14.589702,0.002038,13.92837,0.003247,13.75669,0.004213,358
SDSSJ080610.00+214152.6,DC/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,366,108,0,0,0,0,0,0,0,0,361,SDSSJ080610.00+214152.6,121.54167,21.69794,19.34198,0.08202,21.18839,0.32018,18.5427,0.0223,18.3261,0.0224,18.2147,0.0161,17.4411,0.0159,16.6136,0.0281,15.756982,0.005158,15.17035,0.003172,14.625416,0.004604,14.263499,0.0056,361
SDSSJ080643.41+403517.2,DA/M,23076,567,7.83,0.086,0.54,0.044,0.01479,0.00083,462,26,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,423,125,0,-1,0,0,0,0,0,0,365,SDSSJ080643.41+403517.2,121.68088,40.58811,17.91928,0.02285,17.5354,0.02872,18.2507,0.018,18.2227,0.0151,18.2697,0.0135,17.7254,0.014,17.1523,0.0192,0,0,0,0,0,0,0,0,365
SDSSJ080653.95+160729.8,DA:/M,10548,703,8.48,0.482,0.91,0.269,0.0091,0.00312,368,126,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,423,83,0,0,0,0,0,0,1,0,367,SDSSJ080653.95+160729.8,121.72479,16.12494,20.72723,0.13422,0,0,24.6275,0.913,20.5439,0.0916,18.6499,0.0158,17.2832,0.0199,16.712,0.0264,0,0,0,0,0,0,0,0,367
SDSSJ080732.87+112710.7,DA/M,25012,891,7.71,0.119,0.49,0.054,0.01616,0.00128,588,47,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,510,69,0,0,0,0,0,0,0,0,368,SDSSJ080732.87+112710.7,121.88696,11.452989,17.88305,0.03124,17.53588,0.03879,18.3578,0.0214,17.5695,0.0154,16.6354,0.0135,16.0821,0.0133,15.7322,0.0168,0,0,0,0,0,0,0,0,368
SDSSJ080846.59+182558.2,DA/M,30071,575,8.3,0.139,0.82,0.084,0.01065,0.00112,463,49,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,778,152,0,0,0,0,0,1,0,0,370,SDSSJ080846.59+182558.2,122.19412,18.43283,17.53883,0.01827,17.05845,0.04608,18.0853,0.0271,18.1262,0.0161,17.8834,0.0126,17.2952,0.0127,16.9126,0.0161,0,0,0,0,0,0,0,0,370
SDSSJ080906.86+442551.1,DA/M,8187,74,6.4,0.392,0.06,0.093,0.03213,0.0054,337,57,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,463,110,0,0,0,0,0,0,1,0,371,SDSSJ080906.86+442551.1,122.27858,44.43086,0,0,0,0,22.2102,0.6535,19.5308,3.3071,17.7891,0.5743,16.8221,0.1871,16.3107,0.1606,0,0,0,0,0,0,0,0,371
SDSSJ081016.89+071333.5,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,SDSSJ081016.89+071333.5,122.57037,7.22597,18.68171,0.0444,18.34959,0.05834,19.3,0.0263,18.9246,0.0168,18.0873,0.0126,17.5107,0.0131,17.1874,0.0212,0,0,0,0,0,0,0,0,373
SDSSJ081126.67+053911.9,DA/M,27425,185,7.77,0.032,0.52,0.015,0.0156,0.00035,240,5,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,473,139,0,0,0,0,0,0,0,0,377,SDSSJ081126.67+053911.9,122.86113,5.65331,15.68546,0.02152,15.18764,0.02727,16.2611,0.0156,16.4158,0.0121,16.7779,0.0099,16.8361,0.0112,16.7045,0.0144,0,0,0,0,0,0,0,0,377
SDSSJ081157.13+143533.0,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,379,SDSSJ081157.13+143533.0,122.98804,14.5925,0,0,0,0,15.7381,0.0149,15.9776,0.0114,15.7451,0.0155,15.5755,0.0185,15.3837,0.0207,0,0,0,0,0,0,0,0,379
SDSSJ081406.16+521715.4,DA/M,40565,999,7.53,0.123,0.48,0.043,0.01963,0.00188,722,69,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,734,145,0,0,0,0,0,0,0,0,386,SDSSJ081406.16+521715.4,123.52567,52.28761,16.88119,0.02821,16.29214,0.03429,17.3613,0.0184,17.6625,0.0241,17.9808,0.0156,17.7975,0.0151,17.4932,0.0206,0,0,0,0,0,0,0,0,386
SDSSJ081409.82+531921.3,DA/M,19640,209,7.71,0.045,0.47,0.021,0.0159,0.00048,218,7,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,234,120,0,0,0,0,0,0,0,0,387,SDSSJ081409.82+531921.3,123.54092,53.32258,16.62355,0.02347,16.30919,0.03136,16.9889,0.0142,16.9004,0.0163,17.1877,0.0151,17.0289,0.0174,16.6356,0.0183,0,0,0,0,0,0,0,0,387
SDSSJ081513.68+204348.2,DA/M,19416,964,7.92,0.191,0.58,0.111,0.01382,0.0017,520,64,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,473,93,0,0,0,0,0,0,0,0,391,SDSSJ081513.68+204348.2,123.807,20.73006,18.9081,0.05406,18.57202,0.07504,19.156,0.03,18.8734,0.0199,18.4815,0.0149,17.5206,0.0166,16.8697,0.0158,0,0,0,0,0,0,0,0,391
SDSSJ081701.87-000313.3,DA/M,13127,582,8.36,0.143,0.84,0.093,0.01001,0.00105,236,25,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,388,76,0,0,0,0,0,0,0,0,398,SDSSJ081701.87-000313.3,124.25779,-0.05369,19.47095,0.0812,20.03192,0.16765,19.2186,0.0233,18.5559,0.0116,17.9457,0.0102,16.9399,0.0107,16.3072,0.0134,0,0,0,0,0,0,0,0,398
SDSSJ081811.70+173224.5,DA/M,15071,2056,8.69,0.326,1.04,0.173,0.00768,0.00203,356,94,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,402,79,0,0,0,0,0,0,0,0,401,SDSSJ081811.70+173224.5,124.54875,17.54014,20.21947,0.08948,20.34962,0.24289,20.3615,0.0464,19.4339,0.0206,18.5023,0.0132,17.2488,0.013,16.5218,0.0203,0,0,0,0,0,0,0,0,401
SDSSJ082022.02+431411.0,DA/M,20568,85,7.79,0.025,0.515,0.011,0.01511,0.00025,132,2,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,142,73,0,4,0,0,1,0,0,0,407,SDSSJ082022.02+431411.0,125.09175,43.23639,15.49199,0.01069,15.23009,0.01361,15.9232,0.0131,15.8544,0.0183,16.1105,0.0149,15.8335,0.016,15.3796,0.0185,0,0,0,0,0,0,0,0,407
SDSSJ082056.96+190034.0,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,377,74,0,0,0,0,0,0,0,0,410,SDSSJ082056.96+190034.0,125.23738,19.00944,21.19781,0.25069,0,0,20.1398,0.0473,19.1004,0.0145,18.1016,0.0117,16.9965,0.0153,16.3999,0.0161,0,0,0,0,0,0,0,0,410
SDSSJ082145.27+455923.4,DA/M,80938,4024,7.77,0.14,0.66,0.05,0.01755,0.00201,754,87,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,1267,302,0,4,12.2181648,0.0000016,0,0,0,0,411,SDSSJ082145.27+455923.4,125.43863,45.98983,16.26695,0.01316,15.626,0.0156,16.8281,0.0456,17.2603,0.0201,17.5646,0.0153,17.6232,0.0208,17.6458,0.024,0,0,0,0,0,0,0,0,411
SDSSJ082429.02+172345.4,DA/M,11433,358,8.21,0.181,0.74,0.117,0.01117,0.00141,205,26,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,368,72,0,0,0,0,0,0,0,0,416,SDSSJ082429.02+172345.4,126.12092,17.39594,19.29942,0.10184,20.76326,0.26826,19.0536,0.0256,18.3652,0.016,17.8692,0.0131,16.9337,0.0201,16.3508,0.0153,0,0,0,0,0,0,0,0,416
SDSSJ082533.82+161048.4,DA/M,16149,1750,8.33,0.331,0.82,0.199,0.01027,0.0024,526,123,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,587,140,0,0,0,0,0,1,0,0,420,SDSSJ082533.82+161048.4,126.39092,16.18011,20.18149,0.16425,20.02884,0.21027,20.3154,0.0564,19.2646,0.0182,18.2867,0.0137,17.3533,0.0234,16.8076,0.0236,0,0,0,0,0,0,0,0,420
SDSSJ082808.59+185127.3,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,1013,198,0,-1,0,0,0,0,0,0,426,SDSSJ082808.59+185127.3,127.03579,18.85758,21.09572,0.2754,21.56361,0.50351,21.2001,0.0814,19.8931,0.0195,18.7873,0.0195,17.9977,0.0207,17.5971,0.0254,0,0,0,0,0,0,0,0,426
SDSSJ082903.53+231651.0,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,285,56,0,0,0,0,0,0,0,0,430,SDSSJ082903.53+231651.0,127.26471,23.28083,20.83585,0.2396,0,0,19.7874,0.0386,18.8299,0.0217,17.7616,0.0176,16.5409,0.0126,15.8227,0.0181,0,0,14.442539,0.001839,0,0,0,0,430
SDSSJ082906.57+355519.6,DA:/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,431,SDSSJ082906.57+355519.6,127.27738,35.92211,17.35849,0.02648,16.87831,0.04479,18.0543,0.0202,18.0517,0.0185,17.6856,0.0221,17.364,0.0205,17.2075,0.0234,0,0,0,0,0,0,0,0,431
SDSSJ082959.67+265657.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,338,80,0,0,0,0,0,0,0,0,433,SDSSJ082959.67+265657.5,127.49863,26.94931,21.40261,0.2582,0,0,19.9474,0.0375,18.4491,0.0163,17.2323,0.0194,16.1449,0.0241,15.5246,0.019,0,0,14.19953,0.00178,0,0,0,0,433
SDSSJ083038.79+470247.0,DA/M,42648,1430,7.797,0.145,0.583,0.066,0.01595,0.00169,1005,107,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,961,188,0,0,0,0,0,0,0,0,436,SDSSJ083038.79+470247.0,127.66163,47.04639,17.8542,0.03279,17.35829,0.05814,18.3517,0.0151,18.4972,0.0229,18.1579,0.0157,17.673,0.0134,17.3779,0.0195,0,0,0,0,0,0,0,0,436
SDSSJ083256.77+230347.2,DC/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,353,104,0,0,0,0,0,0,0,0,443,SDSSJ083256.77+230347.2,128.23654,23.06311,20.04234,0.07134,0,0,19.1829,0.0305,19.0188,0.0208,18.8246,0.0154,17.7043,0.016,16.8571,0.0206,0,0,15.323511,0.0035,0,0,0,0,443
SDSSJ083311.87+173456.9,DA/M,13127,918,7.91,0.141,0.56,0.082,0.01371,0.0012,291,25,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,369,73,0,0,0,0,0,0,0,0,444,SDSSJ083311.87+173456.9,128.29946,17.58247,18.87526,0.05804,18.80222,0.08408,18.9641,0.0258,18.4238,0.0187,18.0403,0.0207,16.989,0.0206,16.3335,0.0204,0,0,0,0,0,0,0,0,444
SDSSJ083328.42+110657.8,DA/M,24726,946,8.33,0.119,0.83,0.073,0.01035,0.00094,336,30,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,340,67,0,0,0,0,0,0,0,0,445,SDSSJ083328.42+110657.8,128.36842,11.11606,18.15694,0.04518,17.86182,0.05202,18.46,0.0306,18.0965,0.0142,17.515,0.0143,16.6497,0.0172,16.0611,0.0208,0,0,0,0,0,0,0,0,445
SDSSJ083410.38+135355.8,DA/M,13768,562,7.98,0.117,0.595,0.071,0.01313,0.00098,241,18,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,236,70,0,0,0,0,0,0,0,0,450,SDSSJ083410.38+135355.8,128.54325,13.89883,18.58486,0.06794,18.93451,0.12402,18.7268,0.0349,18.0475,0.0166,17.7994,0.012,16.7696,0.0143,15.9746,0.0207,0,0,0,0,0,0,0,0,450
SDSSJ083618.61+432651.5,DA/M,24726,521,7.63,0.073,0.46,0.03,0.01711,0.00088,383,20,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,891,176,0,4,0,0,0,0,0,0,452,SDSSJ083618.61+432651.5,129.07754,43.44764,17.16257,0.02754,16.83502,0.05644,17.621,0.0127,17.6434,0.0224,17.9809,0.0167,17.9916,0.0133,17.7515,0.0188,0,0,0,0,0,0,0,0,452
